eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.14894,1.16595e-5,Pearson
eta_Cl,WTKG,-0.0506658,0.960425,Pearson
eta_Cl,logtCLCRMLMIN,-6.06869,5.59664e-5,Pearson
eta_Cl,logtWTKG,0.0942708,0.92645,Pearson
eta_Cl,tCLCRMLMIN,-7.14894,1.16595e-5,Pearson
eta_V1,CLCRMLMIN,0.134223,0.895451,Pearson
eta_V1,WTKG,0.523806,0.609952,Pearson
eta_V1,logtCLCRMLMIN,0.238815,0.815279,Pearson
eta_V1,logtWTKG,0.521825,0.611289,Pearson
eta_V1,tCLCRMLMIN,0.134223,0.895451,Pearson
eta_Q,CLCRMLMIN,0.0818398,0.936123,Pearson
eta_Q,WTKG,0.397027,0.698318,Pearson
eta_Q,logtCLCRMLMIN,0.09741,0.924009,Pearson
eta_Q,logtWTKG,0.426341,0.677407,Pearson
eta_Q,tCLCRMLMIN,0.0818398,0.936123,Pearson
eta_V2,CLCRMLMIN,0.124208,0.903207,Pearson
eta_V2,WTKG,0.513218,0.617116,Pearson
eta_V2,logtCLCRMLMIN,0.229391,0.822428,Pearson
eta_V2,logtWTKG,0.513207,0.617123,Pearson
eta_V2,tCLCRMLMIN,0.124208,0.903207,Pearson
