eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.71989,0.000497074,Pearson
eta_Cl,WTKG,1.30942,0.214909,Pearson
eta_Cl,logtCLCRMLMIN,-4.44863,0.000794776,Pearson
eta_V1,CLCRMLMIN,0.317744,0.75614,Pearson
eta_V1,WTKG,0.493392,0.630642,Pearson
eta_V1,logtCLCRMLMIN,0.445275,0.664047,Pearson
eta_Q,CLCRMLMIN,-0.33434,0.743894,Pearson
eta_Q,WTKG,0.448816,0.661562,Pearson
eta_Q,logtCLCRMLMIN,-0.34606,0.73529,Pearson
eta_V2,CLCRMLMIN,0.339393,0.74018,Pearson
eta_V2,WTKG,0.492462,0.63128,Pearson
eta_V2,logtCLCRMLMIN,0.466687,0.649083,Pearson
