eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.185042,0.856286,Pearson
eta_Cl,WTKG,2.01395,0.0669942,Pearson
eta_Cl,logtCLCRMLMIN,-0.0587645,0.954107,Pearson
eta_V1,CLCRMLMIN,-0.260381,0.798984,Pearson
eta_V1,WTKG,0.302469,0.767473,Pearson
eta_V1,logtCLCRMLMIN,-0.177632,0.861975,Pearson
eta_Q,CLCRMLMIN,-0.356758,0.727468,Pearson
eta_Q,WTKG,0.229169,0.822597,Pearson
eta_Q,logtCLCRMLMIN,-0.378123,0.711943,Pearson
eta_V2,CLCRMLMIN,0.430256,0.674636,Pearson
eta_V2,WTKG,0.803909,0.437085,Pearson
eta_V2,logtCLCRMLMIN,0.450922,0.660086,Pearson
