eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12032,0.906221,Pearson
eta_Cl,WTKG,2.10041,0.0575028,Pearson
eta_Cl,logtCLCRMLMIN,0.00187262,0.998537,Pearson
eta_V1,CLCRMLMIN,-0.240891,0.813706,Pearson
eta_V1,WTKG,0.083596,0.934756,Pearson
eta_V1,logtCLCRMLMIN,-0.132972,0.896419,Pearson
eta_Q,CLCRMLMIN,-0.0596566,0.953411,Pearson
eta_Q,WTKG,0.617985,0.548135,Pearson
eta_Q,logtCLCRMLMIN,-0.121885,0.905007,Pearson
eta_V2,CLCRMLMIN,-0.0164365,0.987156,Pearson
eta_V2,WTKG,1.10314,0.291599,Pearson
eta_V2,logtCLCRMLMIN,-0.0893995,0.930239,Pearson
