eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.157876,0.87718,Pearson
eta_Cl,WTKG,2.07574,0.0600749,Pearson
eta_Cl,logtCLCRMLMIN,0.280611,0.783788,Pearson
eta_V1,CLCRMLMIN,0.181274,0.859178,Pearson
eta_V1,WTKG,0.480235,0.639696,Pearson
eta_V1,logtCLCRMLMIN,0.271467,0.790645,Pearson
eta_Q,CLCRMLMIN,-0.388004,0.704808,Pearson
eta_Q,WTKG,0.135087,0.894783,Pearson
eta_Q,logtCLCRMLMIN,-0.37399,0.714936,Pearson
eta_V2,CLCRMLMIN,0.211808,0.835812,Pearson
eta_V2,WTKG,0.467905,0.648236,Pearson
eta_V2,logtCLCRMLMIN,0.304693,0.765819,Pearson
