eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.52999,0.0264201,Pearson
eta_Cl,WTKG,-1.87908,0.0847321,Pearson
eta_Cl,logtCLCRMLMIN,-2.19888,0.048234,Pearson
eta_Cl,logtWTKG,-1.70175,0.114545,Pearson
eta_Cl,tCLCRMLMIN,-2.52999,0.0264201,Pearson
eta_V1,CLCRMLMIN,0.0148737,0.988377,Pearson
eta_V1,WTKG,0.403474,0.693696,Pearson
eta_V1,logtCLCRMLMIN,0.164399,0.872154,Pearson
eta_V1,logtWTKG,0.434325,0.671759,Pearson
eta_V1,tCLCRMLMIN,0.0148737,0.988377,Pearson
eta_Q,CLCRMLMIN,-0.0673432,0.947418,Pearson
eta_Q,WTKG,0.56184,0.584566,Pearson
eta_Q,logtCLCRMLMIN,-0.116819,0.908936,Pearson
eta_Q,logtWTKG,0.564813,0.582606,Pearson
eta_Q,tCLCRMLMIN,-0.0673432,0.947418,Pearson
eta_V2,CLCRMLMIN,0.0286883,0.977585,Pearson
eta_V2,WTKG,0.420059,0.681866,Pearson
eta_V2,logtCLCRMLMIN,0.177119,0.862369,Pearson
eta_V2,logtWTKG,0.454123,0.657844,Pearson
eta_V2,tCLCRMLMIN,0.0286883,0.977585,Pearson
