eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0236788,0.981498,Pearson
eta_Cl,WTKG,2.04579,0.0633407,Pearson
eta_Cl,logtCLCRMLMIN,0.0962139,0.924939,Pearson
eta_V1,CLCRMLMIN,-0.130262,0.898518,Pearson
eta_V1,WTKG,0.40829,0.690252,Pearson
eta_V1,logtCLCRMLMIN,-0.0112101,0.99124,Pearson
eta_Q,CLCRMLMIN,-0.298999,0.770056,Pearson
eta_Q,WTKG,0.111345,0.913184,Pearson
eta_Q,logtCLCRMLMIN,-0.398173,0.697496,Pearson
eta_V2,CLCRMLMIN,0.416567,0.68435,Pearson
eta_V2,WTKG,-0.499695,0.626326,Pearson
eta_V2,logtCLCRMLMIN,0.264531,0.795859,Pearson
