eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140684,0.890454,Pearson
eta_Cl,WTKG,2.02526,0.0656743,Pearson
eta_Cl,logtCLCRMLMIN,-0.0134508,0.989489,Pearson
eta_V1,CLCRMLMIN,0.198902,0.84567,Pearson
eta_V1,WTKG,0.440291,0.667552,Pearson
eta_V1,logtCLCRMLMIN,0.300448,0.768977,Pearson
eta_Q,CLCRMLMIN,-0.50673,0.621526,Pearson
eta_Q,WTKG,-0.0561884,0.956116,Pearson
eta_Q,logtCLCRMLMIN,-0.495978,0.628869,Pearson
eta_V2,CLCRMLMIN,0.168251,0.869188,Pearson
eta_V2,WTKG,0.474474,0.64368,Pearson
eta_V2,logtCLCRMLMIN,0.268779,0.792665,Pearson
