eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.53547,2.78795e-5,Pearson
eta_Cl,WTKG,-0.0623831,0.951285,Pearson
eta_Cl,logtCLCRMLMIN,-5.59855,0.000116406,Pearson
eta_Cl,logtWTKG,0.0840982,0.934365,Pearson
eta_Cl,tCLCRMLMIN,-6.53547,2.78795e-5,Pearson
eta_V1,CLCRMLMIN,0.13419,0.895477,Pearson
eta_V1,WTKG,0.562065,0.584418,Pearson
eta_V1,logtCLCRMLMIN,0.225737,0.825205,Pearson
eta_V1,logtWTKG,0.576618,0.574854,Pearson
eta_V1,tCLCRMLMIN,0.13419,0.895477,Pearson
eta_Q,CLCRMLMIN,-0.0725042,0.943395,Pearson
eta_Q,WTKG,0.0228302,0.982161,Pearson
eta_Q,logtCLCRMLMIN,-0.0583373,0.95444,Pearson
eta_Q,logtWTKG,0.0230507,0.981989,Pearson
eta_Q,tCLCRMLMIN,-0.0725042,0.943395,Pearson
eta_V2,CLCRMLMIN,0.130726,0.898158,Pearson
eta_V2,WTKG,0.543137,0.59698,Pearson
eta_V2,logtCLCRMLMIN,0.221588,0.82836,Pearson
eta_V2,logtWTKG,0.559307,0.58624,Pearson
eta_V2,tCLCRMLMIN,0.130726,0.898158,Pearson
