eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.15886,0.269056,Pearson
eta_Cl,WTKG,1.86082,0.0874384,Pearson
eta_Cl,logtCLCRMLMIN,1.3066,0.215834,Pearson
eta_V1,CLCRMLMIN,0.427066,0.676894,Pearson
eta_V1,WTKG,0.82254,0.426813,Pearson
eta_V1,logtCLCRMLMIN,0.494312,0.63001,Pearson
eta_Q,CLCRMLMIN,-1.3346,0.206777,Pearson
eta_Q,WTKG,-0.527303,0.607595,Pearson
eta_Q,logtCLCRMLMIN,-1.18902,0.25743,Pearson
eta_V2,CLCRMLMIN,0.41746,0.683714,Pearson
eta_V2,WTKG,0.798857,0.439899,Pearson
eta_V2,logtCLCRMLMIN,0.484235,0.636937,Pearson
