eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.46302,0.169156,Pearson
eta_Cl,WTKG,1.8058,0.0960779,Pearson
eta_Cl,logtCLCRMLMIN,1.61937,0.131333,Pearson
eta_V1,CLCRMLMIN,0.176576,0.862787,Pearson
eta_V1,WTKG,0.776781,0.452328,Pearson
eta_V1,logtCLCRMLMIN,0.248651,0.807835,Pearson
eta_Q,CLCRMLMIN,-0.948014,0.361824,Pearson
eta_Q,WTKG,-0.123133,0.90404,Pearson
eta_Q,logtCLCRMLMIN,-0.853545,0.410072,Pearson
eta_V2,CLCRMLMIN,0.179864,0.860261,Pearson
eta_V2,WTKG,0.768612,0.456985,Pearson
eta_V2,logtCLCRMLMIN,0.250297,0.806592,Pearson
