eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.50138,2.93056e-5,Pearson
eta_Cl,WTKG,-0.0550571,0.956999,Pearson
eta_Cl,logtCLCRMLMIN,-5.56891,0.000122033,Pearson
eta_Cl,logtWTKG,0.0884555,0.930974,Pearson
eta_Cl,tCLCRMLMIN,-6.50138,2.93056e-5,Pearson
eta_V1,CLCRMLMIN,0.216972,0.831875,Pearson
eta_V1,WTKG,0.89486,0.388459,Pearson
eta_V1,logtCLCRMLMIN,0.296409,0.771985,Pearson
eta_V1,logtWTKG,0.900551,0.385544,Pearson
eta_V1,tCLCRMLMIN,0.216972,0.831875,Pearson
eta_Q,CLCRMLMIN,-0.157282,0.877638,Pearson
eta_Q,WTKG,-0.141544,0.889789,Pearson
eta_Q,logtCLCRMLMIN,-0.118331,0.907763,Pearson
eta_Q,logtWTKG,-0.120124,0.906372,Pearson
eta_Q,tCLCRMLMIN,-0.157282,0.877638,Pearson
eta_V2,CLCRMLMIN,0.212395,0.835364,Pearson
eta_V2,WTKG,0.886678,0.392676,Pearson
eta_V2,logtCLCRMLMIN,0.292153,0.775159,Pearson
eta_V2,logtWTKG,0.891488,0.390193,Pearson
eta_V2,tCLCRMLMIN,0.212395,0.835364,Pearson
