eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.224274,0.826317,Pearson
eta_Cl,WTKG,2.05273,0.0625695,Pearson
eta_Cl,logtCLCRMLMIN,-0.100428,0.921663,Pearson
eta_V1,CLCRMLMIN,-0.0261674,0.979554,Pearson
eta_V1,WTKG,0.288186,0.778121,Pearson
eta_V1,logtCLCRMLMIN,0.102395,0.920135,Pearson
eta_Q,CLCRMLMIN,-0.427718,0.676432,Pearson
eta_Q,WTKG,0.426389,0.677373,Pearson
eta_Q,logtCLCRMLMIN,-0.452803,0.658768,Pearson
eta_V2,CLCRMLMIN,0.0388104,0.96968,Pearson
eta_V2,WTKG,0.791441,0.444049,Pearson
eta_V2,logtCLCRMLMIN,-0.00930276,0.99273,Pearson
