eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.036835,0.851011,Anova
eta_Cl,SEXF,0.0241126,0.87918,Anova
eta_Cl,AGEA,-1.43741,0.176161,Pearson
eta_Cl,ALBGDL,-0.0398074,0.968901,Pearson
eta_Cl,CLCRMLMIN,2.04626,0.0632883,Pearson
eta_Cl,HCM,1.56887,0.142658,Pearson
eta_Cl,PROGDL,-0.863798,0.404634,Pearson
eta_Cl,RAL,0.728077,0.480533,Pearson
eta_Cl,RAN,0.0117586,0.990811,Pearson
eta_Cl,SCRMGDL,-1.20501,0.251426,Pearson
eta_Cl,WTKG,1.59743,0.136152,Pearson
eta_V1,ANTU,0.00666738,0.936268,Anova
eta_V1,SEXF,0.25082,0.625558,Anova
eta_V1,AGEA,0.312885,0.759739,Pearson
eta_V1,ALBGDL,-0.793221,0.443051,Pearson
eta_V1,CLCRMLMIN,0.596765,0.561755,Pearson
eta_V1,HCM,1.32394,0.210188,Pearson
eta_V1,PROGDL,-1.45778,0.17057,Pearson
eta_V1,RAL,0.716905,0.487152,Pearson
eta_V1,RAN,-0.159029,0.876292,Pearson
eta_V1,SCRMGDL,-0.62498,0.543686,Pearson
eta_V1,WTKG,0.581207,0.571856,Pearson
eta_Q,ANTU,0.0324831,0.859979,Anova
eta_Q,SEXF,0.199331,0.663211,Anova
eta_Q,AGEA,0.147649,0.885072,Pearson
eta_Q,ALBGDL,-0.92988,0.370762,Pearson
eta_Q,CLCRMLMIN,1.99773,0.0689285,Pearson
eta_Q,HCM,0.692962,0.501525,Pearson
eta_Q,PROGDL,-1.37115,0.195426,Pearson
eta_Q,RAL,1.21883,0.246327,Pearson
eta_Q,RAN,0.686274,0.505585,Pearson
eta_Q,SCRMGDL,-2.33298,0.037865,Pearson
eta_Q,WTKG,0.0242918,0.981019,Pearson
eta_V2,ANTU,0.00598435,0.939613,Anova
eta_V2,SEXF,0.250272,0.625931,Anova
eta_V2,AGEA,0.322794,0.752406,Pearson
eta_V2,ALBGDL,-0.790197,0.444748,Pearson
eta_V2,CLCRMLMIN,0.593539,0.563841,Pearson
eta_V2,HCM,1.31918,0.211726,Pearson
eta_V2,PROGDL,-1.45783,0.170557,Pearson
eta_V2,RAL,0.726783,0.481297,Pearson
eta_V2,RAN,-0.167234,0.869971,Pearson
eta_V2,SCRMGDL,-0.624061,0.544269,Pearson
eta_V2,WTKG,0.581546,0.571635,Pearson
