eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.344665,0.736312,Pearson
eta_Cl,WTKG,-5.798,8.49982e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.526192,0.608343,Pearson
eta_Cl,logtWTKG,-5.58908,0.000118175,Pearson
eta_Cl,tCLCRMLMIN,0.344665,0.736312,Pearson
eta_V1,CLCRMLMIN,0.164851,0.871806,Pearson
eta_V1,WTKG,0.635874,0.536797,Pearson
eta_V1,logtCLCRMLMIN,0.257654,0.801039,Pearson
eta_V1,logtWTKG,0.629359,0.540911,Pearson
eta_V1,tCLCRMLMIN,0.164851,0.871806,Pearson
eta_Q,CLCRMLMIN,-0.849457,0.412254,Pearson
eta_Q,WTKG,0.378936,0.711355,Pearson
eta_Q,logtCLCRMLMIN,-0.835306,0.419866,Pearson
eta_Q,logtWTKG,0.474575,0.64361,Pearson
eta_Q,tCLCRMLMIN,-0.849457,0.412254,Pearson
eta_V2,CLCRMLMIN,0.147215,0.885407,Pearson
eta_V2,WTKG,0.61286,0.551407,Pearson
eta_V2,logtCLCRMLMIN,0.237839,0.816019,Pearson
eta_V2,logtWTKG,0.607334,0.554948,Pearson
eta_V2,tCLCRMLMIN,0.147215,0.885407,Pearson
