eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.717025,0.487081,Pearson
eta_Cl,WTKG,-3.43567,0.00493376,Pearson
eta_Cl,logtCLCRMLMIN,-0.501301,0.625229,Pearson
eta_Cl,logtWTKG,-3.22971,0.00722324,Pearson
eta_Cl,tCLCRMLMIN,-0.717025,0.487081,Pearson
eta_V1,CLCRMLMIN,0.176857,0.862571,Pearson
eta_V1,WTKG,0.407626,0.690726,Pearson
eta_V1,logtCLCRMLMIN,0.31815,0.75584,Pearson
eta_V1,logtWTKG,0.41678,0.684198,Pearson
eta_V1,tCLCRMLMIN,0.176857,0.862571,Pearson
eta_Q,CLCRMLMIN,-0.171268,0.866867,Pearson
eta_Q,WTKG,0.717793,0.486625,Pearson
eta_Q,logtCLCRMLMIN,-0.209763,0.837372,Pearson
eta_Q,logtWTKG,0.739796,0.473649,Pearson
eta_Q,tCLCRMLMIN,-0.171268,0.866867,Pearson
eta_V2,CLCRMLMIN,0.193171,0.850056,Pearson
eta_V2,WTKG,0.398598,0.697191,Pearson
eta_V2,logtCLCRMLMIN,0.335351,0.74315,Pearson
eta_V2,logtWTKG,0.40764,0.690716,Pearson
eta_V2,tCLCRMLMIN,0.193171,0.850056,Pearson
