eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137153,0.893184,Pearson
eta_Cl,WTKG,2.05879,0.0619035,Pearson
eta_Cl,logtCLCRMLMIN,-0.0146673,0.988539,Pearson
eta_V1,CLCRMLMIN,-0.298819,0.77019,Pearson
eta_V1,WTKG,0.291299,0.775796,Pearson
eta_V1,logtCLCRMLMIN,-0.167293,0.869926,Pearson
eta_Q,CLCRMLMIN,0.0633919,0.950498,Pearson
eta_Q,WTKG,0.294859,0.773141,Pearson
eta_Q,logtCLCRMLMIN,-0.0296847,0.976806,Pearson
eta_V2,CLCRMLMIN,0.217366,0.831575,Pearson
eta_V2,WTKG,0.413669,0.686414,Pearson
eta_V2,logtCLCRMLMIN,0.157164,0.877729,Pearson
