eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.05887,1.03057e-6,Pearson
eta_Cl,WTKG,0.00586452,0.995417,Pearson
eta_Cl,logtCLCRMLMIN,-7.52673,6.97977e-6,Pearson
eta_Cl,logtWTKG,0.149456,0.883676,Pearson
eta_Cl,tCLCRMLMIN,-9.05887,1.03057e-6,Pearson
eta_V1,CLCRMLMIN,0.264457,0.795915,Pearson
eta_V1,WTKG,0.814262,0.431357,Pearson
eta_V1,logtCLCRMLMIN,0.344347,0.736544,Pearson
eta_V1,logtWTKG,0.832985,0.421123,Pearson
eta_V1,tCLCRMLMIN,0.264457,0.795915,Pearson
eta_Q,CLCRMLMIN,-0.266844,0.79412,Pearson
eta_Q,WTKG,0.0995011,0.922383,Pearson
eta_Q,logtCLCRMLMIN,-0.242379,0.812579,Pearson
eta_Q,logtWTKG,0.113819,0.911263,Pearson
eta_Q,tCLCRMLMIN,-0.266844,0.79412,Pearson
eta_V2,CLCRMLMIN,0.26471,0.795725,Pearson
eta_V2,WTKG,0.802228,0.43802,Pearson
eta_V2,logtCLCRMLMIN,0.343164,0.737412,Pearson
eta_V2,logtWTKG,0.821397,0.427438,Pearson
eta_V2,tCLCRMLMIN,0.26471,0.795725,Pearson
