eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.99057,0.0697995,Pearson
eta_Cl,WTKG,-3.12037,0.00884874,Pearson
eta_Cl,logtCLCRMLMIN,-1.72707,0.109781,Pearson
eta_Cl,logtWTKG,-2.88168,0.0137876,Pearson
eta_Cl,tCLCRMLMIN,-1.99057,0.0697995,Pearson
eta_V1,CLCRMLMIN,0.237205,0.816499,Pearson
eta_V1,WTKG,0.202778,0.842706,Pearson
eta_V1,logtCLCRMLMIN,0.345343,0.735814,Pearson
eta_V1,logtWTKG,0.235521,0.817776,Pearson
eta_V1,tCLCRMLMIN,0.237205,0.816499,Pearson
eta_Q,CLCRMLMIN,-0.291641,0.775541,Pearson
eta_Q,WTKG,0.918634,0.376383,Pearson
eta_Q,logtCLCRMLMIN,-0.330044,0.747057,Pearson
eta_Q,logtWTKG,0.920853,0.375269,Pearson
eta_Q,tCLCRMLMIN,-0.291641,0.775541,Pearson
eta_V2,CLCRMLMIN,0.249131,0.807472,Pearson
eta_V2,WTKG,0.207583,0.839036,Pearson
eta_V2,logtCLCRMLMIN,0.356226,0.727856,Pearson
eta_V2,logtWTKG,0.24057,0.81395,Pearson
eta_V2,tCLCRMLMIN,0.249131,0.807472,Pearson
