eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.444149,0.517735,Anova
eta_Cl,SEXF,0.377562,0.550384,Anova
eta_Cl,AGEA,-0.421154,0.681087,Pearson
eta_Cl,ALBGDL,0.323025,0.752236,Pearson
eta_Cl,CLCRMLMIN,-0.144955,0.887153,Pearson
eta_Cl,HCM,1.59649,0.136363,Pearson
eta_Cl,PROGDL,-0.104686,0.918354,Pearson
eta_Cl,RAL,0.0547715,0.957222,Pearson
eta_Cl,RAN,0.180043,0.860123,Pearson
eta_Cl,SCRMGDL,0.413766,0.686345,Pearson
eta_Cl,WTKG,2.16662,0.0511029,Pearson
eta_Cl,logtABGDL,0.293304,0.774301,Pearson
eta_Cl,logtAGEA,-0.157371,0.877569,Pearson
eta_Cl,logtCLCRMLMIN,-0.0283781,0.977827,Pearson
eta_Cl,logtHCM,1.58962,0.137906,Pearson
eta_Cl,logtPROGDL,-0.127324,0.900793,Pearson
eta_Cl,logtRAL,0.213552,0.834482,Pearson
eta_Cl,logtRAN,0.662801,0.519986,Pearson
eta_Cl,logtSCRMGDL,0.396148,0.69895,Pearson
eta_Cl,logtWTKG,2.31018,0.0394635,Pearson
eta_V1,ANTU,3.33989e-7,0.999548,Anova
eta_V1,SEXF,0.0730042,0.791603,Anova
eta_V1,AGEA,0.206917,0.839544,Pearson
eta_V1,ALBGDL,-0.659447,0.522063,Pearson
eta_V1,CLCRMLMIN,0.781238,0.449801,Pearson
eta_V1,HCM,0.965326,0.353434,Pearson
eta_V1,PROGDL,-1.43421,0.177056,Pearson
eta_V1,RAL,0.750427,0.467457,Pearson
eta_V1,RAN,-0.22767,0.823735,Pearson
eta_V1,SCRMGDL,-0.854127,0.409762,Pearson
eta_V1,WTKG,0.0795999,0.937868,Pearson
eta_V1,logtABGDL,-0.783629,0.448449,Pearson
eta_V1,logtAGEA,0.471242,0.645919,Pearson
eta_V1,logtCLCRMLMIN,0.933985,0.368725,Pearson
eta_V1,logtHCM,0.985975,0.343609,Pearson
eta_V1,logtPROGDL,-1.55733,0.145361,Pearson
eta_V1,logtRAL,0.254627,0.803322,Pearson
eta_V1,logtRAN,-0.0513512,0.959891,Pearson
eta_V1,logtSCRMGDL,-0.771025,0.455606,Pearson
eta_V1,logtWTKG,0.0730238,0.94299,Pearson
eta_Q,ANTU,0.131171,0.723519,Anova
eta_Q,SEXF,0.050791,0.825485,Anova
eta_Q,AGEA,0.825043,0.425445,Pearson
eta_Q,ALBGDL,-0.64092,0.533624,Pearson
eta_Q,CLCRMLMIN,1.57571,0.141076,Pearson
eta_Q,HCM,0.190407,0.852174,Pearson
eta_Q,PROGDL,-0.688955,0.503955,Pearson
eta_Q,RAL,0.0638646,0.95013,Pearson
eta_Q,RAN,-0.146063,0.886296,Pearson
eta_Q,SCRMGDL,-1.93915,0.0763572,Pearson
eta_Q,WTKG,-0.363727,0.72239,Pearson
eta_Q,logtABGDL,-0.769424,0.45652,Pearson
eta_Q,logtAGEA,0.820425,0.427971,Pearson
eta_Q,logtCLCRMLMIN,1.50803,0.157414,Pearson
eta_Q,logtHCM,0.204602,0.841312,Pearson
eta_Q,logtPROGDL,-0.803437,0.437348,Pearson
eta_Q,logtRAL,-0.5067,0.621547,Pearson
eta_Q,logtRAN,-0.361543,0.72398,Pearson
eta_Q,logtSCRMGDL,-1.68953,0.116908,Pearson
eta_Q,logtWTKG,-0.473522,0.644339,Pearson
eta_V2,ANTU,3.0976e-6,0.998625,Anova
eta_V2,SEXF,0.0746664,0.789306,Anova
eta_V2,AGEA,0.207213,0.839318,Pearson
eta_V2,ALBGDL,-0.65447,0.525155,Pearson
eta_V2,CLCRMLMIN,0.786871,0.44662,Pearson
eta_V2,HCM,0.96632,0.352956,Pearson
eta_V2,PROGDL,-1.43481,0.176888,Pearson
eta_V2,RAL,0.750243,0.467564,Pearson
eta_V2,RAN,-0.234945,0.818213,Pearson
eta_V2,SCRMGDL,-0.856283,0.408615,Pearson
eta_V2,WTKG,0.0762278,0.940494,Pearson
eta_V2,logtABGDL,-0.778594,0.451299,Pearson
eta_V2,logtAGEA,0.47044,0.646476,Pearson
eta_V2,logtCLCRMLMIN,0.939997,0.365756,Pearson
eta_V2,logtHCM,0.986923,0.343163,Pearson
eta_V2,logtPROGDL,-1.55734,0.14536,Pearson
eta_V2,logtRAL,0.250794,0.806216,Pearson
eta_V2,logtRAN,-0.0564023,0.95595,Pearson
eta_V2,logtSCRMGDL,-0.773868,0.453985,Pearson
eta_V2,logtWTKG,0.0697383,0.945551,Pearson
