eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.89122,0.0829739,Pearson
eta_Cl,WTKG,1.89151,0.0829335,Pearson
eta_Cl,logtCLCRMLMIN,-1.74184,0.107084,Pearson
eta_V1,CLCRMLMIN,0.280385,0.783958,Pearson
eta_V1,WTKG,0.769717,0.456353,Pearson
eta_V1,logtCLCRMLMIN,0.346412,0.735031,Pearson
eta_Q,CLCRMLMIN,-1.0558,0.311851,Pearson
eta_Q,WTKG,-0.327767,0.748736,Pearson
eta_Q,logtCLCRMLMIN,-0.961725,0.355167,Pearson
eta_V2,CLCRMLMIN,0.272338,0.789992,Pearson
eta_V2,WTKG,0.766601,0.458135,Pearson
eta_V2,logtCLCRMLMIN,0.338846,0.740581,Pearson
