eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.402274,0.537821,Anova
eta_Cl,SEXF,0.323818,0.579817,Anova
eta_Cl,AGEA,-0.444925,0.664293,Pearson
eta_Cl,ALBGDL,0.299451,0.769719,Pearson
eta_Cl,CLCRMLMIN,-0.137354,0.893029,Pearson
eta_Cl,HCM,1.56891,0.142649,Pearson
eta_Cl,PROGDL,-0.135715,0.894296,Pearson
eta_Cl,RAL,0.0446265,0.965139,Pearson
eta_Cl,RAN,0.208631,0.838236,Pearson
eta_Cl,SCRMGDL,0.379441,0.71099,Pearson
eta_Cl,WTKG,2.09334,0.0582292,Pearson
eta_Cl,logtABGDL,0.270532,0.791348,Pearson
eta_Cl,logtAGEA,-0.174043,0.864734,Pearson
eta_Cl,logtCLCRMLMIN,-0.0153368,0.988016,Pearson
eta_Cl,logtHCM,1.56289,0.144053,Pearson
eta_Cl,logtPROGDL,-0.157084,0.877791,Pearson
eta_Cl,logtRAL,0.213355,0.834632,Pearson
eta_Cl,logtRAN,0.69464,0.50051,Pearson
eta_Cl,logtSCRMGDL,0.366677,0.720244,Pearson
eta_Cl,logtWTKG,2.22835,0.0457463,Pearson
eta_V1,ANTU,0.0424763,0.84017,Anova
eta_V1,SEXF,0.195141,0.666527,Anova
eta_V1,AGEA,0.774569,0.453586,Pearson
eta_V1,ALBGDL,-0.790053,0.444829,Pearson
eta_V1,CLCRMLMIN,0.21686,0.831961,Pearson
eta_V1,HCM,0.74334,0.471579,Pearson
eta_V1,PROGDL,-1.24548,0.236725,Pearson
eta_V1,RAL,0.672952,0.513729,Pearson
eta_V1,RAN,-0.328189,0.748425,Pearson
eta_V1,SCRMGDL,-0.429804,0.674955,Pearson
eta_V1,WTKG,0.133112,0.896311,Pearson
eta_V1,logtABGDL,-0.889106,0.391421,Pearson
eta_V1,logtAGEA,0.996702,0.338583,Pearson
eta_V1,logtCLCRMLMIN,0.351858,0.731046,Pearson
eta_V1,logtHCM,0.755548,0.464493,Pearson
eta_V1,logtPROGDL,-1.40115,0.186496,Pearson
eta_V1,logtRAL,0.344382,0.736519,Pearson
eta_V1,logtRAN,-0.167612,0.86968,Pearson
eta_V1,logtSCRMGDL,-0.356317,0.727789,Pearson
eta_V1,logtWTKG,0.133383,0.896101,Pearson
eta_Q,ANTU,1.07309,0.320674,Anova
eta_Q,SEXF,0.00856218,0.927802,Anova
eta_Q,AGEA,-0.146239,0.886161,Pearson
eta_Q,ALBGDL,0.141066,0.890158,Pearson
eta_Q,CLCRMLMIN,2.19511,0.048561,Pearson
eta_Q,HCM,0.848269,0.412889,Pearson
eta_Q,PROGDL,-0.380756,0.710039,Pearson
eta_Q,RAL,-0.108395,0.915474,Pearson
eta_Q,RAN,-0.0433837,0.966109,Pearson
eta_Q,SCRMGDL,-1.87481,0.0853587,Pearson
eta_Q,WTKG,-0.147156,0.885452,Pearson
eta_Q,logtABGDL,-0.0174548,0.986361,Pearson
eta_Q,logtAGEA,-0.164453,0.872112,Pearson
eta_Q,logtCLCRMLMIN,2.09627,0.0579273,Pearson
eta_Q,logtHCM,0.864027,0.404513,Pearson
eta_Q,logtPROGDL,-0.429611,0.675091,Pearson
eta_Q,logtRAL,-0.831263,0.422058,Pearson
eta_Q,logtRAN,-0.207134,0.839378,Pearson
eta_Q,logtSCRMGDL,-1.6542,0.123986,Pearson
eta_Q,logtWTKG,-0.263387,0.79672,Pearson
eta_V2,ANTU,0.0438399,0.837664,Anova
eta_V2,SEXF,0.19782,0.664402,Anova
eta_V2,AGEA,0.790082,0.444813,Pearson
eta_V2,ALBGDL,-0.803337,0.437403,Pearson
eta_V2,CLCRMLMIN,0.228941,0.82277,Pearson
eta_V2,HCM,0.72932,0.4798,Pearson
eta_V2,PROGDL,-1.25865,0.232094,Pearson
eta_V2,RAL,0.682017,0.508179,Pearson
eta_V2,RAN,-0.34897,0.733158,Pearson
eta_V2,SCRMGDL,-0.4408,0.667194,Pearson
eta_V2,WTKG,0.118429,0.907687,Pearson
eta_V2,logtABGDL,-0.903332,0.384125,Pearson
eta_V2,logtAGEA,1.01241,0.33132,Pearson
eta_V2,logtCLCRMLMIN,0.362787,0.723073,Pearson
eta_V2,logtHCM,0.741733,0.472517,Pearson
eta_V2,logtPROGDL,-1.41567,0.182299,Pearson
eta_V2,logtRAL,0.339992,0.739739,Pearson
eta_V2,logtRAN,-0.190688,0.851958,Pearson
eta_V2,logtSCRMGDL,-0.368189,0.719145,Pearson
eta_V2,logtWTKG,0.119249,0.907051,Pearson
