eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165587,0.871239,Pearson
eta_Cl,WTKG,2.10151,0.057391,Pearson
eta_Cl,logtCLCRMLMIN,-0.0489455,0.961768,Pearson
eta_V1,CLCRMLMIN,-0.0191522,0.985034,Pearson
eta_V1,WTKG,0.522787,0.610639,Pearson
eta_V1,logtCLCRMLMIN,0.116959,0.908827,Pearson
eta_Q,CLCRMLMIN,-0.387377,0.70526,Pearson
eta_Q,WTKG,0.286628,0.779286,Pearson
eta_Q,logtCLCRMLMIN,-0.474482,0.643674,Pearson
eta_V2,CLCRMLMIN,0.900219,0.385714,Pearson
eta_V2,WTKG,-1.15317,0.271293,Pearson
eta_V2,logtCLCRMLMIN,0.728716,0.480156,Pearson
