eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.47733,0.165346,Pearson
eta_Cl,WTKG,-0.871852,0.400397,Pearson
eta_Cl,logtCLCRMLMIN,-1.21423,0.248017,Pearson
eta_Cl,logtWTKG,-0.740176,0.473427,Pearson
eta_Cl,tCLCRMLMIN,-1.47733,0.165346,Pearson
eta_V1,CLCRMLMIN,0.0650172,0.949231,Pearson
eta_V1,WTKG,0.493881,0.630306,Pearson
eta_V1,logtCLCRMLMIN,0.146569,0.885906,Pearson
eta_V1,logtWTKG,0.507828,0.620779,Pearson
eta_V1,tCLCRMLMIN,0.0650172,0.949231,Pearson
eta_Q,CLCRMLMIN,-0.376342,0.713232,Pearson
eta_Q,WTKG,0.429697,0.675031,Pearson
eta_Q,logtCLCRMLMIN,-0.359247,0.725652,Pearson
eta_Q,logtWTKG,0.453524,0.658264,Pearson
eta_Q,tCLCRMLMIN,-0.376342,0.713232,Pearson
eta_V2,CLCRMLMIN,0.0749163,0.941516,Pearson
eta_V2,WTKG,0.514816,0.616032,Pearson
eta_V2,logtCLCRMLMIN,0.157019,0.877841,Pearson
eta_V2,logtWTKG,0.528811,0.606579,Pearson
eta_V2,tCLCRMLMIN,0.0749163,0.941516,Pearson
