eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.71748,0.00294039,Pearson
eta_Cl,WTKG,-2.68416,0.0198833,Pearson
eta_Cl,logtCLCRMLMIN,-3.34294,0.00585618,Pearson
eta_Cl,logtWTKG,-2.47047,0.0294681,Pearson
eta_Cl,tCLCRMLMIN,-3.71748,0.00294039,Pearson
eta_V1,CLCRMLMIN,0.0488279,0.96186,Pearson
eta_V1,WTKG,0.745477,0.470334,Pearson
eta_V1,logtCLCRMLMIN,0.159868,0.875645,Pearson
eta_V1,logtWTKG,0.787421,0.44631,Pearson
eta_V1,tCLCRMLMIN,0.0488279,0.96186,Pearson
eta_Q,CLCRMLMIN,-0.193289,0.849965,Pearson
eta_Q,WTKG,0.51267,0.617488,Pearson
eta_Q,logtCLCRMLMIN,-0.19882,0.845733,Pearson
eta_Q,logtWTKG,0.51115,0.61852,Pearson
eta_Q,tCLCRMLMIN,-0.193289,0.849965,Pearson
eta_V2,CLCRMLMIN,0.0293733,0.97705,Pearson
eta_V2,WTKG,0.728832,0.480087,Pearson
eta_V2,logtCLCRMLMIN,0.142157,0.889315,Pearson
eta_V2,logtWTKG,0.773522,0.454182,Pearson
eta_V2,tCLCRMLMIN,0.0293733,0.97705,Pearson
