eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.69444,1.58766e-6,Pearson
eta_Cl,WTKG,-0.0443071,0.965388,Pearson
eta_Cl,logtCLCRMLMIN,-7.2179,1.06031e-5,Pearson
eta_Cl,logtWTKG,0.0995208,0.922368,Pearson
eta_Cl,tCLCRMLMIN,-8.69444,1.58766e-6,Pearson
eta_V1,CLCRMLMIN,0.313869,0.75901,Pearson
eta_V1,WTKG,0.485344,0.636172,Pearson
eta_V1,logtCLCRMLMIN,0.410195,0.688892,Pearson
eta_V1,logtWTKG,0.489912,0.63303,Pearson
eta_V1,tCLCRMLMIN,0.313869,0.75901,Pearson
eta_Q,CLCRMLMIN,-0.28181,0.78289,Pearson
eta_Q,WTKG,0.233853,0.819041,Pearson
eta_Q,logtCLCRMLMIN,-0.27463,0.788271,Pearson
eta_Q,logtWTKG,0.283116,0.781913,Pearson
eta_Q,tCLCRMLMIN,-0.28181,0.78289,Pearson
eta_V2,CLCRMLMIN,0.287368,0.778733,Pearson
eta_V2,WTKG,0.479195,0.640414,Pearson
eta_V2,logtCLCRMLMIN,0.384743,0.70716,Pearson
eta_V2,logtWTKG,0.483048,0.637755,Pearson
eta_V2,tCLCRMLMIN,0.287368,0.778733,Pearson
