eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14385,0.888007,Pearson
eta_Cl,WTKG,1.99302,0.0695002,Pearson
eta_Cl,logtCLCRMLMIN,-0.0140966,0.988985,Pearson
eta_V1,CLCRMLMIN,0.0929841,0.927451,Pearson
eta_V1,WTKG,0.291777,0.77544,Pearson
eta_V1,logtCLCRMLMIN,0.195463,0.848301,Pearson
eta_Q,CLCRMLMIN,-0.619636,0.547083,Pearson
eta_Q,WTKG,0.394838,0.699891,Pearson
eta_Q,logtCLCRMLMIN,-0.588042,0.567406,Pearson
eta_V2,CLCRMLMIN,0.0954922,0.9255,Pearson
eta_V2,WTKG,0.322249,0.752809,Pearson
eta_V2,logtCLCRMLMIN,0.195928,0.847945,Pearson
