eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.96817,0.00186563,Pearson
eta_Cl,WTKG,1.38656,0.190795,Pearson
eta_Cl,logtCLCRMLMIN,-3.71844,0.00293522,Pearson
eta_V1,CLCRMLMIN,0.409158,0.689632,Pearson
eta_V1,WTKG,0.666006,0.518006,Pearson
eta_V1,logtCLCRMLMIN,0.455942,0.656573,Pearson
eta_Q,CLCRMLMIN,-1.67141,0.120493,Pearson
eta_Q,WTKG,-0.17111,0.866989,Pearson
eta_Q,logtCLCRMLMIN,-1.46717,0.168043,Pearson
eta_V2,CLCRMLMIN,0.410226,0.68887,Pearson
eta_V2,WTKG,0.670608,0.51517,Pearson
eta_V2,logtCLCRMLMIN,0.454716,0.65743,Pearson
