eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178727,0.861134,Pearson
eta_Cl,WTKG,2.16946,0.0508439,Pearson
eta_Cl,logtCLCRMLMIN,-0.0567167,0.955704,Pearson
eta_V1,CLCRMLMIN,0.607552,0.554808,Pearson
eta_V1,WTKG,0.866724,0.403091,Pearson
eta_V1,logtCLCRMLMIN,0.649966,0.527961,Pearson
eta_Q,CLCRMLMIN,-1.0112,0.331876,Pearson
eta_Q,WTKG,-0.355006,0.728746,Pearson
eta_Q,logtCLCRMLMIN,-0.890703,0.390597,Pearson
eta_V2,CLCRMLMIN,-0.0694551,0.945771,Pearson
eta_V2,WTKG,0.219864,0.829673,Pearson
eta_V2,logtCLCRMLMIN,-0.129538,0.899078,Pearson
