eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.14487,0.274585,Pearson
eta_Cl,WTKG,-0.137187,0.893158,Pearson
eta_Cl,logtCLCRMLMIN,-0.907113,0.382202,Pearson
eta_Cl,logtWTKG,-0.0185454,0.985509,Pearson
eta_Cl,tCLCRMLMIN,-1.14487,0.274585,Pearson
eta_V1,CLCRMLMIN,0.27541,0.787686,Pearson
eta_V1,WTKG,0.0723476,0.943517,Pearson
eta_V1,logtCLCRMLMIN,0.357507,0.726921,Pearson
eta_V1,logtWTKG,0.0928562,0.92755,Pearson
eta_V1,tCLCRMLMIN,0.27541,0.787686,Pearson
eta_Q,CLCRMLMIN,-0.725504,0.482053,Pearson
eta_Q,WTKG,0.765137,0.458974,Pearson
eta_Q,logtCLCRMLMIN,-0.685665,0.505955,Pearson
eta_Q,logtWTKG,0.81241,0.432379,Pearson
eta_Q,tCLCRMLMIN,-0.725504,0.482053,Pearson
eta_V2,CLCRMLMIN,0.267862,0.793354,Pearson
eta_V2,WTKG,0.0987209,0.92299,Pearson
eta_V2,logtCLCRMLMIN,0.34783,0.733993,Pearson
eta_V2,logtWTKG,0.119451,0.906895,Pearson
eta_V2,tCLCRMLMIN,0.267862,0.793354,Pearson
