eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.163089,0.873163,Pearson
eta_Cl,WTKG,2.08714,0.058873,Pearson
eta_Cl,logtCLCRMLMIN,-0.0403352,0.968489,Pearson
eta_V1,CLCRMLMIN,-0.500442,0.625815,Pearson
eta_V1,WTKG,0.243243,0.811925,Pearson
eta_V1,logtCLCRMLMIN,-0.395447,0.699453,Pearson
eta_Q,CLCRMLMIN,0.267508,0.793621,Pearson
eta_Q,WTKG,0.556178,0.58831,Pearson
eta_Q,logtCLCRMLMIN,0.181852,0.858735,Pearson
eta_V2,CLCRMLMIN,-0.0291881,0.977194,Pearson
eta_V2,WTKG,1.13129,0.280035,Pearson
eta_V2,logtCLCRMLMIN,-0.0964731,0.924737,Pearson
