eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.61443,0.000595892,Pearson
eta_Cl,WTKG,-1.31135,0.214276,Pearson
eta_Cl,logtCLCRMLMIN,-4.02368,0.00168825,Pearson
eta_Cl,logtWTKG,-1.15011,0.272503,Pearson
eta_Cl,tCLCRMLMIN,-4.61443,0.000595892,Pearson
eta_V1,CLCRMLMIN,0.13252,0.896769,Pearson
eta_V1,WTKG,0.845528,0.414358,Pearson
eta_V1,logtCLCRMLMIN,0.226798,0.824398,Pearson
eta_V1,logtWTKG,0.878733,0.396801,Pearson
eta_V1,tCLCRMLMIN,0.13252,0.896769,Pearson
eta_Q,CLCRMLMIN,-0.394657,0.70002,Pearson
eta_Q,WTKG,0.336983,0.74195,Pearson
eta_Q,logtCLCRMLMIN,-0.408164,0.690342,Pearson
eta_Q,logtWTKG,0.345261,0.735875,Pearson
eta_Q,tCLCRMLMIN,-0.394657,0.70002,Pearson
eta_V2,CLCRMLMIN,0.152924,0.880999,Pearson
eta_V2,WTKG,0.818001,0.4293,Pearson
eta_V2,logtCLCRMLMIN,0.248967,0.807596,Pearson
eta_V2,logtWTKG,0.849469,0.412247,Pearson
eta_V2,tCLCRMLMIN,0.152924,0.880999,Pearson
