eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.1759,0.0502612,Pearson
eta_Cl,WTKG,1.74102,0.107232,Pearson
eta_Cl,logtCLCRMLMIN,-2.01427,0.0669565,Pearson
eta_V1,CLCRMLMIN,0.416266,0.684564,Pearson
eta_V1,WTKG,0.295779,0.772454,Pearson
eta_V1,logtCLCRMLMIN,0.522491,0.610839,Pearson
eta_Q,CLCRMLMIN,-0.867844,0.402502,Pearson
eta_Q,WTKG,0.220355,0.829299,Pearson
eta_Q,logtCLCRMLMIN,-0.845996,0.414107,Pearson
eta_V2,CLCRMLMIN,0.405689,0.692111,Pearson
eta_V2,WTKG,0.323858,0.75162,Pearson
eta_V2,logtCLCRMLMIN,0.508976,0.619998,Pearson
