eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.642,1.82104e-7,Pearson
eta_Cl,WTKG,-0.0323307,0.97474,Pearson
eta_Cl,logtCLCRMLMIN,-8.58539,1.81161e-6,Pearson
eta_Cl,logtWTKG,0.107253,0.916361,Pearson
eta_Cl,tCLCRMLMIN,-10.642,1.82104e-7,Pearson
eta_V1,CLCRMLMIN,-0.0983748,0.923259,Pearson
eta_V1,WTKG,0.807598,0.435039,Pearson
eta_V1,logtCLCRMLMIN,-0.0153699,0.98799,Pearson
eta_V1,logtWTKG,0.833846,0.420657,Pearson
eta_V1,tCLCRMLMIN,-0.0983748,0.923259,Pearson
eta_Q,CLCRMLMIN,0.271918,0.790307,Pearson
eta_Q,WTKG,-0.290847,0.776134,Pearson
eta_Q,logtCLCRMLMIN,0.278726,0.7852,Pearson
eta_Q,logtWTKG,-0.303834,0.766458,Pearson
eta_Q,tCLCRMLMIN,0.271918,0.790307,Pearson
eta_V2,CLCRMLMIN,-0.118151,0.907903,Pearson
eta_V2,WTKG,0.799439,0.439574,Pearson
eta_V2,logtCLCRMLMIN,-0.0358927,0.971958,Pearson
eta_V2,logtWTKG,0.826986,0.424384,Pearson
eta_V2,tCLCRMLMIN,-0.118151,0.907903,Pearson
