eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166587,0.870469,Pearson
eta_Cl,WTKG,2.03699,0.064331,Pearson
eta_Cl,logtCLCRMLMIN,-0.0404742,0.968381,Pearson
eta_V1,CLCRMLMIN,-0.326868,0.749399,Pearson
eta_V1,WTKG,0.410406,0.688741,Pearson
eta_V1,logtCLCRMLMIN,-0.229575,0.822288,Pearson
eta_Q,CLCRMLMIN,-0.144701,0.887349,Pearson
eta_Q,WTKG,0.587306,0.567884,Pearson
eta_Q,logtCLCRMLMIN,-0.221272,0.828601,Pearson
eta_V2,CLCRMLMIN,0.487337,0.634801,Pearson
eta_V2,WTKG,0.757897,0.463137,Pearson
eta_V2,logtCLCRMLMIN,0.448376,0.66187,Pearson
