eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.27994,0.0416828,Pearson
eta_Cl,WTKG,1.5114,0.156565,Pearson
eta_Cl,logtCLCRMLMIN,2.48045,0.0289342,Pearson
eta_V1,CLCRMLMIN,0.17414,0.864659,Pearson
eta_V1,WTKG,0.695329,0.500093,Pearson
eta_V1,logtCLCRMLMIN,0.243545,0.811697,Pearson
eta_Q,CLCRMLMIN,-0.531321,0.604892,Pearson
eta_Q,WTKG,-0.187932,0.85407,Pearson
eta_Q,logtCLCRMLMIN,-0.474917,0.643373,Pearson
eta_V2,CLCRMLMIN,0.147441,0.885232,Pearson
eta_V2,WTKG,0.697915,0.498531,Pearson
eta_V2,logtCLCRMLMIN,0.217243,0.831669,Pearson
