eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0426378,0.966692,Pearson
eta_Cl,WTKG,-3.11356,0.00896141,Pearson
eta_Cl,logtCLCRMLMIN,0.256688,0.801768,Pearson
eta_Cl,logtWTKG,-2.97681,0.0115541,Pearson
eta_Cl,tCLCRMLMIN,0.0426378,0.966692,Pearson
eta_V1,CLCRMLMIN,-0.0764746,0.940302,Pearson
eta_V1,WTKG,0.961615,0.35522,Pearson
eta_V1,logtCLCRMLMIN,0.0134639,0.989479,Pearson
eta_V1,logtWTKG,0.975254,0.348685,Pearson
eta_V1,tCLCRMLMIN,-0.0764746,0.940302,Pearson
eta_Q,CLCRMLMIN,-0.398416,0.697321,Pearson
eta_Q,WTKG,-0.0962959,0.924875,Pearson
eta_Q,logtCLCRMLMIN,-0.387503,0.70517,Pearson
eta_Q,logtWTKG,-0.0591394,0.953815,Pearson
eta_Q,tCLCRMLMIN,-0.398416,0.697321,Pearson
eta_V2,CLCRMLMIN,-0.0832403,0.935033,Pearson
eta_V2,WTKG,0.957517,0.357201,Pearson
eta_V2,logtCLCRMLMIN,0.00605971,0.995265,Pearson
eta_V2,logtWTKG,0.973485,0.349528,Pearson
eta_V2,tCLCRMLMIN,-0.0832403,0.935033,Pearson
