eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165875,0.871017,Pearson
eta_Cl,WTKG,2.02364,0.0658615,Pearson
eta_Cl,logtCLCRMLMIN,-0.0409895,0.967978,Pearson
eta_V1,CLCRMLMIN,-0.283427,0.78168,Pearson
eta_V1,WTKG,0.459422,0.654142,Pearson
eta_V1,logtCLCRMLMIN,-0.189864,0.852589,Pearson
eta_Q,CLCRMLMIN,0.00871132,0.993193,Pearson
eta_Q,WTKG,0.126647,0.901317,Pearson
eta_Q,logtCLCRMLMIN,0.0272819,0.978683,Pearson
eta_V2,CLCRMLMIN,-0.280799,0.783647,Pearson
eta_V2,WTKG,0.463116,0.651568,Pearson
eta_V2,logtCLCRMLMIN,-0.191579,0.851276,Pearson
