eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.23046,4.38104e-5,Pearson
eta_Cl,WTKG,-1.2025,0.252363,Pearson
eta_Cl,logtCLCRMLMIN,-5.36851,0.000168466,Pearson
eta_Cl,logtWTKG,-1.04475,0.316727,Pearson
eta_Cl,tCLCRMLMIN,-6.23046,4.38104e-5,Pearson
eta_V1,CLCRMLMIN,0.136695,0.893538,Pearson
eta_V1,WTKG,0.577154,0.574504,Pearson
eta_V1,logtCLCRMLMIN,0.237284,0.816439,Pearson
eta_V1,logtWTKG,0.606875,0.555243,Pearson
eta_V1,tCLCRMLMIN,0.136695,0.893538,Pearson
eta_Q,CLCRMLMIN,-0.0349799,0.972671,Pearson
eta_Q,WTKG,0.283581,0.781565,Pearson
eta_Q,logtCLCRMLMIN,-0.0461587,0.963943,Pearson
eta_Q,logtWTKG,0.296703,0.771766,Pearson
eta_Q,tCLCRMLMIN,-0.0349799,0.972671,Pearson
eta_V2,CLCRMLMIN,0.117576,0.908349,Pearson
eta_V2,WTKG,0.593898,0.563608,Pearson
eta_V2,logtCLCRMLMIN,0.218477,0.830729,Pearson
eta_V2,logtWTKG,0.624805,0.543797,Pearson
eta_V2,tCLCRMLMIN,0.117576,0.908349,Pearson
