eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.19149,0.00775403,Pearson
eta_Cl,WTKG,1.56725,0.143034,Pearson
eta_Cl,logtCLCRMLMIN,-2.98529,0.0113733,Pearson
eta_V1,CLCRMLMIN,0.25963,0.79955,Pearson
eta_V1,WTKG,0.811851,0.432687,Pearson
eta_V1,logtCLCRMLMIN,0.35327,0.730014,Pearson
eta_Q,CLCRMLMIN,-0.461431,0.652742,Pearson
eta_Q,WTKG,0.0130706,0.989786,Pearson
eta_Q,logtCLCRMLMIN,-0.412133,0.687509,Pearson
eta_V2,CLCRMLMIN,0.289747,0.776955,Pearson
eta_V2,WTKG,0.772227,0.454921,Pearson
eta_V2,logtCLCRMLMIN,0.385768,0.706421,Pearson
