eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0993291,0.922517,Pearson
eta_Cl,WTKG,2.11263,0.0562676,Pearson
eta_Cl,logtCLCRMLMIN,0.0194436,0.984807,Pearson
eta_V1,CLCRMLMIN,0.0254878,0.980085,Pearson
eta_V1,WTKG,0.496838,0.62828,Pearson
eta_V1,logtCLCRMLMIN,0.1674,0.869843,Pearson
eta_Q,CLCRMLMIN,-0.445348,0.663996,Pearson
eta_Q,WTKG,0.258265,0.800579,Pearson
eta_Q,logtCLCRMLMIN,-0.562126,0.584378,Pearson
eta_V2,CLCRMLMIN,0.333917,0.744205,Pearson
eta_V2,WTKG,-1.05784,0.310959,Pearson
eta_V2,logtCLCRMLMIN,0.142099,0.88936,Pearson
