eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.16577,0.0081333,Pearson
eta_Cl,WTKG,-0.0232633,0.981823,Pearson
eta_Cl,logtCLCRMLMIN,-2.78643,0.0164532,Pearson
eta_Cl,logtWTKG,0.121523,0.905288,Pearson
eta_Cl,tCLCRMLMIN,-3.16577,0.0081333,Pearson
eta_V1,CLCRMLMIN,0.260565,0.798845,Pearson
eta_V1,WTKG,0.102084,0.920376,Pearson
eta_V1,logtCLCRMLMIN,0.37844,0.711714,Pearson
eta_V1,logtWTKG,0.137321,0.893054,Pearson
eta_V1,tCLCRMLMIN,0.260565,0.798845,Pearson
eta_Q,CLCRMLMIN,-0.408196,0.690319,Pearson
eta_Q,WTKG,0.842639,0.41591,Pearson
eta_Q,logtCLCRMLMIN,-0.410492,0.68868,Pearson
eta_Q,logtWTKG,0.858346,0.40752,Pearson
eta_Q,tCLCRMLMIN,-0.408196,0.690319,Pearson
eta_V2,CLCRMLMIN,0.252603,0.80485,Pearson
eta_V2,WTKG,0.106227,0.917157,Pearson
eta_V2,logtCLCRMLMIN,0.368818,0.718688,Pearson
eta_V2,logtWTKG,0.143758,0.888077,Pearson
eta_V2,tCLCRMLMIN,0.252603,0.80485,Pearson
