eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.136167,0.893947,Pearson
eta_Cl,WTKG,2.08452,0.059147,Pearson
eta_Cl,logtCLCRMLMIN,0.264876,0.7956,Pearson
eta_V1,CLCRMLMIN,-0.0889206,0.930612,Pearson
eta_V1,WTKG,0.453577,0.658227,Pearson
eta_V1,logtCLCRMLMIN,-0.00416604,0.996744,Pearson
eta_Q,CLCRMLMIN,-0.638595,0.535085,Pearson
eta_Q,WTKG,0.351713,0.731152,Pearson
eta_Q,logtCLCRMLMIN,-0.587956,0.567462,Pearson
eta_V2,CLCRMLMIN,-0.0795728,0.937889,Pearson
eta_V2,WTKG,0.451184,0.659902,Pearson
eta_V2,logtCLCRMLMIN,0.00374347,0.997075,Pearson
