eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.48829,2.03962e-6,Pearson
eta_Cl,WTKG,-0.0396031,0.969061,Pearson
eta_Cl,logtCLCRMLMIN,-7.09663,1.25355e-5,Pearson
eta_Cl,logtWTKG,0.102856,0.919776,Pearson
eta_Cl,tCLCRMLMIN,-8.48829,2.03962e-6,Pearson
eta_V1,CLCRMLMIN,-0.140603,0.890516,Pearson
eta_V1,WTKG,0.849978,0.411975,Pearson
eta_V1,logtCLCRMLMIN,-0.0863194,0.932636,Pearson
eta_V1,logtWTKG,0.86686,0.40302,Pearson
eta_V1,tCLCRMLMIN,-0.140603,0.890516,Pearson
eta_Q,CLCRMLMIN,0.333717,0.744352,Pearson
eta_Q,WTKG,-0.368197,0.719139,Pearson
eta_Q,logtCLCRMLMIN,0.381156,0.70975,Pearson
eta_Q,logtWTKG,-0.373709,0.71514,Pearson
eta_Q,tCLCRMLMIN,0.333717,0.744352,Pearson
eta_V2,CLCRMLMIN,-0.140292,0.890757,Pearson
eta_V2,WTKG,0.861503,0.405847,Pearson
eta_V2,logtCLCRMLMIN,-0.0853321,0.933405,Pearson
eta_V2,logtWTKG,0.879083,0.396618,Pearson
eta_V2,tCLCRMLMIN,-0.140292,0.890757,Pearson
