eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.80367,0.0159353,Pearson
eta_Cl,WTKG,-0.0637168,0.950245,Pearson
eta_Cl,logtCLCRMLMIN,-2.4455,0.0308461,Pearson
eta_Cl,logtWTKG,0.0763001,0.940438,Pearson
eta_Cl,tCLCRMLMIN,-2.80367,0.0159353,Pearson
eta_V1,CLCRMLMIN,0.118659,0.907509,Pearson
eta_V1,WTKG,0.583734,0.570209,Pearson
eta_V1,logtCLCRMLMIN,0.222388,0.827752,Pearson
eta_V1,logtWTKG,0.612162,0.551853,Pearson
eta_V1,tCLCRMLMIN,0.118659,0.907509,Pearson
eta_Q,CLCRMLMIN,-0.211549,0.836009,Pearson
eta_Q,WTKG,0.269579,0.792064,Pearson
eta_Q,logtCLCRMLMIN,-0.176276,0.863017,Pearson
eta_Q,logtWTKG,0.263158,0.796893,Pearson
eta_Q,tCLCRMLMIN,-0.211549,0.836009,Pearson
eta_V2,CLCRMLMIN,0.100877,0.921314,Pearson
eta_V2,WTKG,0.577953,0.573982,Pearson
eta_V2,logtCLCRMLMIN,0.203858,0.841881,Pearson
eta_V2,logtWTKG,0.609428,0.553605,Pearson
eta_V2,tCLCRMLMIN,0.100877,0.921314,Pearson
