eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0650111,0.949236,Pearson
eta_Cl,WTKG,2.04693,0.0632134,Pearson
eta_Cl,logtCLCRMLMIN,0.187783,0.854185,Pearson
eta_V1,CLCRMLMIN,-0.306533,0.764452,Pearson
eta_V1,WTKG,0.499892,0.626191,Pearson
eta_V1,logtCLCRMLMIN,-0.198647,0.845865,Pearson
eta_Q,CLCRMLMIN,-0.382149,0.709032,Pearson
eta_Q,WTKG,0.346374,0.735059,Pearson
eta_Q,logtCLCRMLMIN,-0.502597,0.624344,Pearson
eta_V2,CLCRMLMIN,0.306035,0.764822,Pearson
eta_V2,WTKG,-0.192072,0.850897,Pearson
eta_V2,logtCLCRMLMIN,0.159365,0.876032,Pearson
