eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.5226,0.0267811,Pearson
eta_Cl,WTKG,1.49469,0.16082,Pearson
eta_Cl,logtCLCRMLMIN,2.73466,0.0181095,Pearson
eta_V1,CLCRMLMIN,0.0312246,0.975604,Pearson
eta_V1,WTKG,0.59065,0.565713,Pearson
eta_V1,logtCLCRMLMIN,0.130816,0.898088,Pearson
eta_Q,CLCRMLMIN,-0.675804,0.511979,Pearson
eta_Q,WTKG,0.372066,0.716331,Pearson
eta_Q,logtCLCRMLMIN,-0.669696,0.515731,Pearson
eta_V2,CLCRMLMIN,0.0688342,0.946255,Pearson
eta_V2,WTKG,0.579375,0.573053,Pearson
eta_V2,logtCLCRMLMIN,0.168962,0.868641,Pearson
