eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13903,0.891732,Pearson
eta_Cl,WTKG,2.1607,0.0516468,Pearson
eta_Cl,logtCLCRMLMIN,-0.0219419,0.982855,Pearson
eta_V1,CLCRMLMIN,-0.247345,0.808823,Pearson
eta_V1,WTKG,0.53737,0.600835,Pearson
eta_V1,logtCLCRMLMIN,-0.12105,0.905655,Pearson
eta_Q,CLCRMLMIN,0.00950765,0.99257,Pearson
eta_Q,WTKG,0.219271,0.830124,Pearson
eta_Q,logtCLCRMLMIN,-0.0196111,0.984676,Pearson
eta_V2,CLCRMLMIN,-0.213343,0.834641,Pearson
eta_V2,WTKG,0.547469,0.594093,Pearson
eta_V2,logtCLCRMLMIN,-0.088072,0.931272,Pearson
