eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.03448,0.321312,Pearson
eta_Cl,WTKG,-3.32917,0.0060073,Pearson
eta_Cl,logtCLCRMLMIN,1.26325,0.230492,Pearson
eta_Cl,logtWTKG,-3.27027,0.00669987,Pearson
eta_Cl,tCLCRMLMIN,1.03448,0.321312,Pearson
eta_V1,CLCRMLMIN,0.215802,0.832767,Pearson
eta_V1,WTKG,0.452598,0.658912,Pearson
eta_V1,logtCLCRMLMIN,0.328912,0.747891,Pearson
eta_V1,logtWTKG,0.438939,0.668505,Pearson
eta_V1,tCLCRMLMIN,0.215802,0.832767,Pearson
eta_Q,CLCRMLMIN,-0.659825,0.521829,Pearson
eta_Q,WTKG,0.129102,0.899415,Pearson
eta_Q,logtCLCRMLMIN,-0.681796,0.508314,Pearson
eta_Q,logtWTKG,0.200555,0.844406,Pearson
eta_Q,tCLCRMLMIN,-0.659825,0.521829,Pearson
eta_V2,CLCRMLMIN,0.20159,0.843614,Pearson
eta_V2,WTKG,0.440262,0.667573,Pearson
eta_V2,logtCLCRMLMIN,0.312507,0.760019,Pearson
eta_V2,logtWTKG,0.424998,0.678359,Pearson
eta_V2,tCLCRMLMIN,0.20159,0.843614,Pearson
