eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.908157,0.381672,Pearson
eta_Cl,WTKG,1.89477,0.082467,Pearson
eta_Cl,logtCLCRMLMIN,1.04775,0.315398,Pearson
eta_V1,CLCRMLMIN,-0.249802,0.806966,Pearson
eta_V1,WTKG,0.487634,0.634596,Pearson
eta_V1,logtCLCRMLMIN,-0.109878,0.914323,Pearson
eta_Q,CLCRMLMIN,0.148118,0.884709,Pearson
eta_Q,WTKG,0.342203,0.738117,Pearson
eta_Q,logtCLCRMLMIN,0.13543,0.894517,Pearson
eta_V2,CLCRMLMIN,-0.251764,0.805484,Pearson
eta_V2,WTKG,0.481964,0.638503,Pearson
eta_V2,logtCLCRMLMIN,-0.113226,0.911723,Pearson
