eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.01336,1.40777e-5,Pearson
eta_Cl,WTKG,-0.0212273,0.983413,Pearson
eta_Cl,logtCLCRMLMIN,-5.9708,6.50196e-5,Pearson
eta_Cl,logtWTKG,0.123109,0.904059,Pearson
eta_Cl,tCLCRMLMIN,-7.01336,1.40777e-5,Pearson
eta_V1,CLCRMLMIN,-0.0115115,0.991005,Pearson
eta_V1,WTKG,0.766093,0.458426,Pearson
eta_V1,logtCLCRMLMIN,0.0696606,0.945611,Pearson
eta_V1,logtWTKG,0.793365,0.44297,Pearson
eta_V1,tCLCRMLMIN,-0.0115115,0.991005,Pearson
eta_Q,CLCRMLMIN,0.0162457,0.987305,Pearson
eta_Q,WTKG,0.0532861,0.958381,Pearson
eta_Q,logtCLCRMLMIN,0.0436393,0.96591,Pearson
eta_Q,logtWTKG,0.056199,0.956108,Pearson
eta_Q,tCLCRMLMIN,0.0162457,0.987305,Pearson
eta_V2,CLCRMLMIN,-0.0179355,0.985985,Pearson
eta_V2,WTKG,0.772952,0.454507,Pearson
eta_V2,logtCLCRMLMIN,0.0616636,0.951846,Pearson
eta_V2,logtWTKG,0.800207,0.439146,Pearson
eta_V2,tCLCRMLMIN,-0.0179355,0.985985,Pearson
