eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.99518,0.0692374,Pearson
eta_Cl,WTKG,-0.0947919,0.926045,Pearson
eta_Cl,logtCLCRMLMIN,-1.71643,0.11176,Pearson
eta_Cl,logtWTKG,0.036338,0.97161,Pearson
eta_Cl,tCLCRMLMIN,-1.99518,0.0692374,Pearson
eta_V1,CLCRMLMIN,0.245974,0.809859,Pearson
eta_V1,WTKG,0.455459,0.65691,Pearson
eta_V1,logtCLCRMLMIN,0.327395,0.74901,Pearson
eta_V1,logtWTKG,0.450772,0.66019,Pearson
eta_V1,tCLCRMLMIN,0.245974,0.809859,Pearson
eta_Q,CLCRMLMIN,-0.823977,0.426027,Pearson
eta_Q,WTKG,0.380014,0.710576,Pearson
eta_Q,logtCLCRMLMIN,-0.744925,0.470656,Pearson
eta_Q,logtWTKG,0.458122,0.65505,Pearson
eta_Q,tCLCRMLMIN,-0.823977,0.426027,Pearson
eta_V2,CLCRMLMIN,0.24167,0.813116,Pearson
eta_V2,WTKG,0.460208,0.653594,Pearson
eta_V2,logtCLCRMLMIN,0.32095,0.753769,Pearson
eta_V2,logtWTKG,0.455443,0.656922,Pearson
eta_V2,tCLCRMLMIN,0.24167,0.813116,Pearson
