eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.385123,0.54648,Anova
eta_Cl,SEXF,0.339351,0.570988,Anova
eta_Cl,AGEA,-0.391383,0.702375,Pearson
eta_Cl,ALBGDL,0.299043,0.770023,Pearson
eta_Cl,CLCRMLMIN,-0.155455,0.879047,Pearson
eta_Cl,HCM,1.51847,0.154793,Pearson
eta_Cl,PROGDL,-0.113953,0.911159,Pearson
eta_Cl,RAL,0.074053,0.942188,Pearson
eta_Cl,RAN,0.158588,0.876631,Pearson
eta_Cl,SCRMGDL,0.399782,0.696341,Pearson
eta_Cl,WTKG,2.12516,0.055027,Pearson
eta_Cl,logtABGDL,0.275186,0.787854,Pearson
eta_Cl,logtAGEA,-0.128019,0.900254,Pearson
eta_Cl,logtCLCRMLMIN,-0.0377852,0.97048,Pearson
eta_Cl,logtHCM,1.51103,0.156658,Pearson
eta_Cl,logtPROGDL,-0.134663,0.895111,Pearson
eta_Cl,logtRAL,0.240342,0.814122,Pearson
eta_Cl,logtRAN,0.646942,0.529851,Pearson
eta_Cl,logtSCRMGDL,0.378325,0.711797,Pearson
eta_Cl,logtWTKG,2.26891,0.0425216,Pearson
eta_V1,ANTU,0.0245713,0.878046,Anova
eta_V1,SEXF,0.126818,0.727937,Anova
eta_V1,AGEA,0.53735,0.600849,Pearson
eta_V1,ALBGDL,-0.503404,0.623793,Pearson
eta_V1,CLCRMLMIN,0.302321,0.767584,Pearson
eta_V1,HCM,0.959937,0.35603,Pearson
eta_V1,PROGDL,-1.01043,0.33223,Pearson
eta_V1,RAL,0.523609,0.610084,Pearson
eta_V1,RAN,-0.198439,0.846023,Pearson
eta_V1,SCRMGDL,-0.487467,0.634711,Pearson
eta_V1,WTKG,0.157693,0.877321,Pearson
eta_V1,logtABGDL,-0.623598,0.544563,Pearson
eta_V1,logtAGEA,0.775951,0.4528,Pearson
eta_V1,logtCLCRMLMIN,0.423018,0.679764,Pearson
eta_V1,logtHCM,0.980785,0.34606,Pearson
eta_V1,logtPROGDL,-1.15502,0.270564,Pearson
eta_V1,logtRAL,0.130795,0.898104,Pearson
eta_V1,logtRAN,-0.0781447,0.939001,Pearson
eta_V1,logtSCRMGDL,-0.398126,0.697529,Pearson
eta_V1,logtWTKG,0.155079,0.879337,Pearson
eta_Q,ANTU,0.113869,0.741611,Anova
eta_Q,SEXF,0.00275423,0.959009,Anova
eta_Q,AGEA,1.26776,0.22893,Pearson
eta_Q,ALBGDL,-0.792635,0.44338,Pearson
eta_Q,CLCRMLMIN,0.13862,0.89205,Pearson
eta_Q,HCM,-0.118089,0.907951,Pearson
eta_Q,PROGDL,-1.06507,0.307804,Pearson
eta_Q,RAL,-0.34711,0.73452,Pearson
eta_Q,RAN,0.268744,0.792691,Pearson
eta_Q,SCRMGDL,-0.72457,0.482605,Pearson
eta_Q,WTKG,-0.931504,0.369955,Pearson
eta_Q,logtABGDL,-0.887814,0.392088,Pearson
eta_Q,logtAGEA,1.30036,0.217898,Pearson
eta_Q,logtCLCRMLMIN,0.166905,0.870224,Pearson
eta_Q,logtHCM,-0.0667687,0.947865,Pearson
eta_Q,logtPROGDL,-1.21657,0.247157,Pearson
eta_Q,logtRAL,-1.05088,0.314015,Pearson
eta_Q,logtRAN,0.0297788,0.976733,Pearson
eta_Q,logtSCRMGDL,-0.54939,0.592815,Pearson
eta_Q,logtWTKG,-0.961518,0.355267,Pearson
eta_V2,ANTU,0.0287473,0.868188,Anova
eta_V2,SEXF,0.127656,0.72708,Anova
eta_V2,AGEA,0.539695,0.59928,Pearson
eta_V2,ALBGDL,-0.487917,0.634402,Pearson
eta_V2,CLCRMLMIN,0.295858,0.772396,Pearson
eta_V2,HCM,0.965455,0.353371,Pearson
eta_V2,PROGDL,-1.00043,0.336848,Pearson
eta_V2,RAL,0.523188,0.610368,Pearson
eta_V2,RAN,-0.197124,0.84703,Pearson
eta_V2,SCRMGDL,-0.480789,0.639313,Pearson
eta_V2,WTKG,0.165117,0.871601,Pearson
eta_V2,logtABGDL,-0.60783,0.55463,Pearson
eta_V2,logtAGEA,0.777423,0.451964,Pearson
eta_V2,logtCLCRMLMIN,0.416279,0.684555,Pearson
eta_V2,logtHCM,0.986329,0.343442,Pearson
eta_V2,logtPROGDL,-1.14536,0.27439,Pearson
eta_V2,logtRAL,0.130293,0.898493,Pearson
eta_V2,logtRAN,-0.074743,0.941651,Pearson
eta_V2,logtSCRMGDL,-0.392325,0.701697,Pearson
eta_V2,logtWTKG,0.163601,0.872768,Pearson
