eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.72858,0.000489729,Pearson
eta_Cl,WTKG,-2.14415,0.0531958,Pearson
eta_Cl,logtCLCRMLMIN,-4.23189,0.00116408,Pearson
eta_Cl,logtWTKG,-1.96006,0.0736249,Pearson
eta_Cl,tCLCRMLMIN,-4.72858,0.000489729,Pearson
eta_V1,CLCRMLMIN,-0.257934,0.800828,Pearson
eta_V1,WTKG,0.519454,0.612891,Pearson
eta_V1,logtCLCRMLMIN,-0.179922,0.860216,Pearson
eta_V1,logtWTKG,0.554529,0.589403,Pearson
eta_V1,tCLCRMLMIN,-0.257934,0.800828,Pearson
eta_Q,CLCRMLMIN,0.45176,0.659499,Pearson
eta_Q,WTKG,0.360129,0.725009,Pearson
eta_Q,logtCLCRMLMIN,0.474234,0.643846,Pearson
eta_Q,logtWTKG,0.338768,0.740639,Pearson
eta_Q,tCLCRMLMIN,0.45176,0.659499,Pearson
eta_V2,CLCRMLMIN,-0.252515,0.804917,Pearson
eta_V2,WTKG,0.508968,0.620003,Pearson
eta_V2,logtCLCRMLMIN,-0.174645,0.86427,Pearson
eta_V2,logtWTKG,0.543934,0.596448,Pearson
eta_V2,tCLCRMLMIN,-0.252515,0.804917,Pearson
