eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161096,0.874698,Pearson
eta_Cl,WTKG,2.0438,0.0635633,Pearson
eta_Cl,logtCLCRMLMIN,-0.0367638,0.971278,Pearson
eta_V1,CLCRMLMIN,-0.297386,0.771257,Pearson
eta_V1,WTKG,0.46386,0.65105,Pearson
eta_V1,logtCLCRMLMIN,-0.224042,0.826493,Pearson
eta_Q,CLCRMLMIN,-0.190244,0.852298,Pearson
eta_Q,WTKG,0.325586,0.750345,Pearson
eta_Q,logtCLCRMLMIN,-0.234398,0.818628,Pearson
eta_V2,CLCRMLMIN,0.764019,0.459615,Pearson
eta_V2,WTKG,0.724487,0.482654,Pearson
eta_V2,logtCLCRMLMIN,0.767202,0.457791,Pearson
