eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.61582,0.00354158,Pearson
eta_Cl,WTKG,1.49211,0.161486,Pearson
eta_Cl,logtCLCRMLMIN,-3.39633,0.00530554,Pearson
eta_V1,CLCRMLMIN,0.236716,0.81687,Pearson
eta_V1,WTKG,0.689215,0.503797,Pearson
eta_V1,logtCLCRMLMIN,0.305235,0.765417,Pearson
eta_Q,CLCRMLMIN,-0.553102,0.590349,Pearson
eta_Q,WTKG,-0.00508273,0.996028,Pearson
eta_Q,logtCLCRMLMIN,-0.486971,0.635053,Pearson
eta_V2,CLCRMLMIN,0.222665,0.827541,Pearson
eta_V2,WTKG,0.682422,0.507932,Pearson
eta_V2,logtCLCRMLMIN,0.290429,0.776446,Pearson
