eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.05998,0.310022,Pearson
eta_Cl,WTKG,-5.24013,0.000207734,Pearson
eta_Cl,logtCLCRMLMIN,-0.864689,0.404164,Pearson
eta_Cl,logtWTKG,-4.85659,0.000393816,Pearson
eta_Cl,tCLCRMLMIN,-1.05998,0.310022,Pearson
eta_V1,CLCRMLMIN,0.0139363,0.98911,Pearson
eta_V1,WTKG,0.369942,0.717872,Pearson
eta_V1,logtCLCRMLMIN,0.158557,0.876655,Pearson
eta_V1,logtWTKG,0.404407,0.693028,Pearson
eta_V1,tCLCRMLMIN,0.0139363,0.98911,Pearson
eta_Q,CLCRMLMIN,0.0159945,0.987502,Pearson
eta_Q,WTKG,0.64336,0.532093,Pearson
eta_Q,logtCLCRMLMIN,-0.0347899,0.972819,Pearson
eta_Q,logtWTKG,0.632979,0.538623,Pearson
eta_Q,tCLCRMLMIN,0.0159945,0.987502,Pearson
eta_V2,CLCRMLMIN,0.0303887,0.976257,Pearson
eta_V2,WTKG,0.377072,0.712704,Pearson
eta_V2,logtCLCRMLMIN,0.175439,0.86366,Pearson
eta_V2,logtWTKG,0.411161,0.688202,Pearson
eta_V2,tCLCRMLMIN,0.0303887,0.976257,Pearson
