eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.961776,0.355143,Pearson
eta_Cl,WTKG,2.09211,0.058356,Pearson
eta_Cl,logtCLCRMLMIN,-0.831527,0.421914,Pearson
eta_V1,CLCRMLMIN,-0.0953168,0.925636,Pearson
eta_V1,WTKG,0.682103,0.508126,Pearson
eta_V1,logtCLCRMLMIN,-0.0340001,0.973436,Pearson
eta_Q,CLCRMLMIN,-0.295505,0.772659,Pearson
eta_Q,WTKG,-0.043554,0.965976,Pearson
eta_Q,logtCLCRMLMIN,-0.254142,0.803688,Pearson
eta_V2,CLCRMLMIN,-0.0943376,0.926398,Pearson
eta_V2,WTKG,0.667398,0.517147,Pearson
eta_V2,logtCLCRMLMIN,-0.0334444,0.97387,Pearson
