eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.44057,0.175284,Pearson
eta_Cl,WTKG,1.80639,0.0959812,Pearson
eta_Cl,logtCLCRMLMIN,1.59617,0.136434,Pearson
eta_V1,CLCRMLMIN,-0.0423362,0.966927,Pearson
eta_V1,WTKG,0.542137,0.597648,Pearson
eta_V1,logtCLCRMLMIN,0.0796087,0.937861,Pearson
eta_Q,CLCRMLMIN,-0.31918,0.755078,Pearson
eta_Q,WTKG,0.236843,0.816773,Pearson
eta_Q,logtCLCRMLMIN,-0.343792,0.736951,Pearson
eta_V2,CLCRMLMIN,-0.0357853,0.972042,Pearson
eta_V2,WTKG,0.526479,0.608149,Pearson
eta_V2,logtCLCRMLMIN,0.0869038,0.932181,Pearson
