eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.81085,4.79946e-6,Pearson
eta_Cl,WTKG,-0.941623,0.364956,Pearson
eta_Cl,logtCLCRMLMIN,-6.56016,2.68927e-5,Pearson
eta_Cl,logtWTKG,-0.793331,0.442989,Pearson
eta_Cl,tCLCRMLMIN,-7.81085,4.79946e-6,Pearson
eta_V1,CLCRMLMIN,-0.0902063,0.929611,Pearson
eta_V1,WTKG,0.731051,0.47878,Pearson
eta_V1,logtCLCRMLMIN,-0.0101477,0.99207,Pearson
eta_V1,logtWTKG,0.759558,0.46218,Pearson
eta_V1,tCLCRMLMIN,-0.0902063,0.929611,Pearson
eta_Q,CLCRMLMIN,0.162776,0.873403,Pearson
eta_Q,WTKG,-0.0142804,0.988841,Pearson
eta_Q,logtCLCRMLMIN,0.190402,0.852177,Pearson
eta_Q,logtWTKG,-0.00189913,0.998516,Pearson
eta_Q,tCLCRMLMIN,0.162776,0.873403,Pearson
eta_V2,CLCRMLMIN,-0.116365,0.909288,Pearson
eta_V2,WTKG,0.747264,0.469294,Pearson
eta_V2,logtCLCRMLMIN,-0.0406049,0.968279,Pearson
eta_V2,logtWTKG,0.777689,0.451813,Pearson
eta_V2,tCLCRMLMIN,-0.116365,0.909288,Pearson
