eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.83584,0.0912702,Pearson
eta_Cl,WTKG,1.86045,0.0874951,Pearson
eta_Cl,logtCLCRMLMIN,-1.68671,0.11746,Pearson
eta_V1,CLCRMLMIN,0.271175,0.790865,Pearson
eta_V1,WTKG,0.402824,0.694162,Pearson
eta_V1,logtCLCRMLMIN,0.406994,0.691178,Pearson
eta_Q,CLCRMLMIN,-0.277922,0.785803,Pearson
eta_Q,WTKG,0.47235,0.645151,Pearson
eta_Q,logtCLCRMLMIN,-0.285845,0.779872,Pearson
eta_V2,CLCRMLMIN,0.265538,0.795102,Pearson
eta_V2,WTKG,0.406611,0.691452,Pearson
eta_V2,logtCLCRMLMIN,0.401449,0.695147,Pearson
