eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.479037,0.640523,Pearson
eta_Cl,WTKG,-0.150052,0.883216,Pearson
eta_Cl,logtCLCRMLMIN,0.699685,0.497464,Pearson
eta_Cl,logtWTKG,-0.080161,0.937431,Pearson
eta_Cl,tCLCRMLMIN,0.479037,0.640523,Pearson
eta_V1,CLCRMLMIN,0.173085,0.86547,Pearson
eta_V1,WTKG,0.500248,0.625948,Pearson
eta_V1,logtCLCRMLMIN,0.276281,0.787033,Pearson
eta_V1,logtWTKG,0.542868,0.59716,Pearson
eta_V1,tCLCRMLMIN,0.173085,0.86547,Pearson
eta_Q,CLCRMLMIN,-0.437045,0.66984,Pearson
eta_Q,WTKG,0.279006,0.78499,Pearson
eta_Q,logtCLCRMLMIN,-0.426279,0.677451,Pearson
eta_Q,logtWTKG,0.290628,0.776297,Pearson
eta_Q,tCLCRMLMIN,-0.437045,0.66984,Pearson
eta_V2,CLCRMLMIN,0.160813,0.874917,Pearson
eta_V2,WTKG,0.531288,0.604914,Pearson
eta_V2,logtCLCRMLMIN,0.262301,0.797538,Pearson
eta_V2,logtWTKG,0.573235,0.57707,Pearson
eta_V2,tCLCRMLMIN,0.160813,0.874917,Pearson
