eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.46608,0.00466458,Pearson
eta_Cl,WTKG,1.50221,0.158893,Pearson
eta_Cl,logtCLCRMLMIN,-3.25438,0.00690019,Pearson
eta_V1,CLCRMLMIN,-0.00451592,0.996471,Pearson
eta_V1,WTKG,0.334122,0.744055,Pearson
eta_V1,logtCLCRMLMIN,0.078556,0.938681,Pearson
eta_Q,CLCRMLMIN,-0.0482592,0.962304,Pearson
eta_Q,WTKG,0.195748,0.848083,Pearson
eta_Q,logtCLCRMLMIN,-0.0469119,0.963355,Pearson
eta_V2,CLCRMLMIN,-0.00195084,0.998476,Pearson
eta_V2,WTKG,0.33736,0.741673,Pearson
eta_V2,logtCLCRMLMIN,0.0811133,0.936689,Pearson
