eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.157787,0.877249,Pearson
eta_Cl,WTKG,2.02017,0.0662652,Pearson
eta_Cl,logtCLCRMLMIN,-0.0307254,0.975994,Pearson
eta_V1,CLCRMLMIN,0.053183,0.958461,Pearson
eta_V1,WTKG,0.403057,0.693995,Pearson
eta_V1,logtCLCRMLMIN,0.178243,0.861506,Pearson
eta_Q,CLCRMLMIN,-0.270401,0.791446,Pearson
eta_Q,WTKG,0.303679,0.766574,Pearson
eta_Q,logtCLCRMLMIN,-0.296666,0.771794,Pearson
eta_V2,CLCRMLMIN,0.0489457,0.961768,Pearson
eta_V2,WTKG,0.439488,0.668118,Pearson
eta_V2,logtCLCRMLMIN,0.171467,0.866714,Pearson
